ID,TARGET
1115,0.034659245408306893
1202,0.02980380594134005
1194,0.010156285035715801
1084,0.1381119626257156
1135,0.1988590756032327
960,0.013047104436595534
1131,0.12265026661491595
996,-0.012834678822666583
1085,0.0928397997888008
1063,0.11902457100640265
1035,0.21622038013103462
997,0.05265644914763789
1042,-0.6646137433680441
954,0.055975902332297024
1126,0.2439673309827758
1122,0.15786079754665924
1167,0.1948756906050814
1125,0.34315233498917713
1019,0.06521211676100008
982,-0.05402162112975779
1175,0.14595185364610186
1083,0.09253295356852648
1161,0.20010753721077193
1061,0.04549228784619403
1044,0.0721194080286127
948,0.050785238296221655
949,0.04304210875798764
941,0.4792955294202235
1001,0.08053525247307801
1190,-0.20094659983149166
943,-0.289507646618194
1011,-0.16254266584820667
975,0.08323719182133432
1213,0.15636353396458952
1127,0.1523694422975234
1039,0.048243136347112976
1196,0.1690246607796029
1171,-0.0053895290358709986
2028,2.691263167649631
1746,0.20872606624610554
1608,0.19064223928970858
1356,-0.07019615527642611
2008,0.004381716545350573
1390,-0.24805969812724207
1337,-0.1288782529021833
1830,0.1228962227794878
1217,0.11659980449271874
2037,0.13554465798440574
1989,-0.08640351125367939
1984,0.03370341030465054
2147,1.0644634224944258
1496,1.0129613533464803
1521,0.07038399702822737
1935,0.0061230736145544175
1994,0.2209015974523545
1389,-0.22764505698719573
1433,-0.10761704638981069
1371,0.004786970237757144
1469,-0.06287346247036613
1956,0.2576874218990088
1889,0.2449918993241731
1708,0.07929494717316515
2071,0.1488819120668857
1407,0.2783424188186553
1339,0.032581510500715234
1582,0.06507639571641553
1805,0.4133689482508099
1627,-0.002633803613904803
1570,0.11446734353294558
1232,0.19744841289455323
2109,0.4533762020445343
1663,0.16962966379589162
1664,0.24938232704634983
1590,0.09421140046173067
1465,0.44957775265219496
1466,0.04973312081011724
1458,0.169505525963792
1741,-0.5635892334325442
1245,0.13926785143955384
1444,0.1761196613905496
1920,0.6063101170098154
1632,0.09736376511049026
1439,0.17874528063390085
1358,0.15277881355986644
1238,0.06009702834149314
1551,0.14923647118930355
